,BRAND,VARIANT,PRICE,DISTANCE,FUEL,How it WORK,CUSTOMER CARE
466,2021 BMW X7,xDrive 40i,ýýý1.28 Cr,"17,000 kms",Petrol,Automatic,Partner
467,2022 BMW X7,xDrive 40i,ýýý1.35 Cr,"9,000 kms",Petrol,Automatic,Partner
468,2020 MG Hector Plus,Sharp DCT,ýýý18.75 Lakh,"14,002 kms",Petrol,Automatic,Partner
469,2021 MG Hector,Smart CVT,ýýý20.00 Lakh,"12,000 kms",Petrol,Automatic,Partner
470,2022 Honda City,ZX CVT,ýýý16.00 Lakh,"4,000 kms",Petrol,Automatic,Partner
471,2019 Mercedes-Benz E-Class,Exclusive E 220 d BSIV,ýýý58.00 Lakh,"15,000 kms",Diesel,Automatic,Partner
472,2016 BMW 7 Series,730Ld Design Pure Excellence CBU,ýýý65.00 Lakh,"41,000 kms",Diesel,Automatic,Partner
473,2017 Maruti Ciaz,1.4 Alpha,ýýý7.25 Lakh,"57,000 kms",Petrol,Manual,Partner
474,2017 Maruti Swift,LXI Option,ýýý4.50 Lakh,"70,000 kms",Petrol,Manual,Partner
475,2020 Toyota Innova Crysta,2.4 G 7 STR,ýýý16.50 Lakh,"15,000 kms",Diesel,Manual,Partner
476,2013 Mercedes-Benz GL-Class,350 CDI Blue Efficiency,ýýý28.50 Lakh,"54,000 kms",Diesel,Automatic,Partner
477,2013 Audi A4,2.0 TDI 177 Bhp Premium Plus,ýýý8.95 Lakh,"69,000 kms",Diesel,Automatic,Partner
478,2021 MG Hector Plus,Sharp CVT,ýýý19.95 Lakh,"9,000 kms",Petrol,Automatic,Partner
479,2012 Mahindra Quanto,C2,ýýý2.25 Lakh,"95,000 kms",Diesel,Manual,Partner
480,2019 Maruti Wagon R,CNG LXI,ýýý4.75 Lakh,"39,000 kms",CNG,Manual,Partner
481,2011 Hyundai i10,Era,ýýý2.15 Lakh,"59,000 kms",Petrol,Manual,Partner
482,2014 Honda City,i VTEC VX,ýýý6.50 Lakh,"65,000 kms",Petrol,Manual,Partner
483,2020 Kia Sonet,HTK Plus Turbo DCT,ýýý11.50 Lakh,"37,000 kms",Petrol,Automatic,Partner
484,2017 Hyundai i20 Active,1.2 S,ýýý6.15 Lakh,"33,000 kms",Petrol,Manual,Partner
485,2017 Hyundai Grand i10,1.2 CRDi Sportz,ýýý4.25 Lakh,"70,000 kms",Diesel,Manual,Partner
486,2018 Hyundai Creta,1.6 E Plus,ýýý9.35 Lakh,"33,000 kms",Petrol,Manual,Partner
487,2018 Volkswagen Polo,1.2 MPI Highline,ýýý6.40 Lakh,"26,000 kms",Petrol,Manual,Partner
488,2019 Honda Amaze,S i-VTEC,ýýý6.50 Lakh,"11,000 kms",Petrol,Manual,Partner
489,2015 Maruti Ciaz,VXi,ýýý5.50 Lakh,"56,645 kms",Petrol,Manual,Partner
490,2014 Mercedes-Benz M-Class,ML 350 4Matic,ýýý19.75 Lakh,"1,22,000 kms",Diesel,Automatic,Partner
491,2015 Honda City,i VTEC CVT SV,ýýý6.10 Lakh,"57,000 kms",Petrol,Automatic,Partner
492,2018 Honda Amaze,V CVT Petrol BSIV,ýýý7.25 Lakh,"31,000 kms",Petrol,Automatic,Partner
493,2017 Honda Jazz,1.2 S AT i VTEC,ýýý5.70 Lakh,"46,000 kms",Petrol,Automatic,Partner
494,2012 BMW 5 Series,520d,ýýý9.49 Lakh,"74,000 kms",Diesel,Automatic,Partner
495,2015 Hyundai Grand i10,Sportz,ýýý3.90 Lakh,"67,850 kms",Petrol,Manual,Partner
496,2015 Maruti Wagon R,VXI,ýýý3.25 Lakh,"59,708 kms",Petrol,Manual,Partner
497,2016 Maruti Wagon R,LXI,ýýý3.60 Lakh,"42,456 kms",Petrol,Manual,Partner
498,2014 Maruti Celerio,VXI AT Optional,ýýý3.00 Lakh,"1,20,000 kms",Petrol,Automatic,Partner
499,2019 BMW 5 Series,520d Luxury Line,ýýý49.90 Lakh,"21,000 kms",Diesel,Automatic,Partner
500,2020 Mahindra XUV500,W11 Option AT BSIV,ýýý19.00 Lakh,"32,000 kms",Diesel,Automatic,Partner
501,2013 BMW 5 Series,520d Sedan,ýýý12.75 Lakh,"1,03,000 kms",Diesel,Automatic,Partner
502,2020 BMW X1,sDrive 20d xLine,ýýý40.00 Lakh,"24,000 kms",Diesel,Automatic,Partner
503,2017 Toyota Land Cruiser,VX,ýýý1.41 Cr,"45,000 kms",Diesel,Automatic,Partner
504,2019 Honda Amaze,V CVT Petrol,ýýý7.45 Lakh,"39,101 kms",Petrol,Automatic,Partner
505,2017 Toyota Land Cruiser,VX,ýýý1.30 Cr,"99,000 kms",Diesel,Automatic,Partner
506,2020 Hyundai Verna,SX,ýýý12.15 Lakh,"6,101 kms",Petrol,Manual,Partner
507,2014 Jaguar XJ,3.0L Premium Luxury,ýýý32.50 Lakh,"17,000 kms",Diesel,Automatic,Partner
508,2018 Maruti Ciaz,Alpha AT,ýýý9.25 Lakh,"29,108 kms",Petrol,Automatic,Partner
509,2017 BMW X1,sDrive 20d Sportline,ýýý26.00 Lakh,"56,000 kms",Diesel,Automatic,Partner
510,2016 Toyota Camry,Hybrid 2.5,ýýý16.95 Lakh,"99,101 kms",Petrol,Automatic,Partner
511,2017 Renault Duster,110PS Diesel RxZ AMT,ýýý7.85 Lakh,"38,101 kms",Diesel,Automatic,Partner
512,2015 Mini Cooper,S,ýýý24.60 Lakh,"35,000 kms",Petrol,Automatic,Partner
513,2017 Toyota Innova Crysta,2.4 VX MT,ýýý16.95 Lakh,"39,102 kms",Diesel,Manual,Partner
514,2020 Jeep Compass,1.4 Sport Plus,ýýý16.75 Lakh,"15,102 kms",Petrol,Manual,Partner
515,2022 Mahindra XUV700,AX5,ýýý19.50 Lakh,"8,101 kms",Petrol,Manual,Partner
516,2013 Mini Cooper,D,ýýý15.75 Lakh,"47,101 kms",Diesel,Automatic,Partner
517,2016 Mahindra TUV 300,T8,ýýý5.50 Lakh,"67,000 kms",Diesel,Manual,Partner
518,2015 Hyundai Verna,SX CRDi AT,ýýý6.45 Lakh,"51,000 kms",Diesel,Automatic,Partner
519,2014 Hyundai Santa Fe,2WD AT,ýýý8.25 Lakh,"1,05,001 kms",Diesel,Automatic,Partner
520,2021 Volvo S60,T4 Inscription,ýýý44.00 Lakh,"10,000 kms",Petrol,Automatic,Partner
521,2010 Maruti Swift,VXi BSIV,ýýý2.25 Lakh,"82,000 kms",Petrol,Manual,Partner
522,2015 Ford Ecosport,1.5 Diesel Trend,ýýý4.49 Lakh,"1,09,684 kms",Diesel,Manual,Partner
523,2021 Land Rover Range Rover Evoque,2.0 R-Dynamic SE diesel 2020-2021,ýýý69.00 Lakh,"14,000 kms",Diesel,Automatic,Partner
524,2014 Audi A4,2.0 TDI 177 Bhp Premium Plus,ýýý12.00 Lakh,"95,000 kms",Diesel,Automatic,Partner
525,2021 Mahindra Scorpio,S5 BSIV,ýýý14.25 Lakh,"20,000 kms",Diesel,Manual,Partner
526,2015 Maruti Swift Dzire,LXI Option,ýýý4.50 Lakh,"49,000 kms",Petrol,Manual,Partner
527,2014 Hyundai Grand i10,CRDi Sportz,ýýý3.10 Lakh,"82,000 kms",Diesel,Manual,Partner
528,2020 Land Rover Discovery Sport,SD4 HSE Luxury,ýýý45.00 Lakh,"56,000 kms",Diesel,Automatic,Partner
529,2019 Maruti Swift,LXI Option,ýýý5.29 Lakh,"35,000 kms",Petrol,Manual,Partner
530,2018 Hyundai Creta,1.6 SX,ýýý11.60 Lakh,"15,000 kms",Petrol,Manual,Partner
531,2018 Honda Amaze,S Petrol,ýýý6.50 Lakh,"65,000 kms",Petrol,Manual,Partner
532,2009 Maruti Wagon R,LX BS IV,ýýý1.30 Lakh,"78,000 kms",Petrol,Manual,Partner
533,2013 Tata Safari Storme,LX,ýýý4.10 Lakh,"76,000 kms",Diesel,Manual,Partner
534,2019 Hyundai Creta,1.6 CRDi SX,ýýý11.90 Lakh,"35,000 kms",Diesel,Manual,Partner
535,2014 Honda Amaze,SX i-DTEC,ýýý2.90 Lakh,"72,000 kms",Diesel,Manual,Partner
536,2020 Tata Nexon EV Prime,XZ Plus,ýýý15.20 Lakh,"27,000 kms",Electric,Automatic,Partner
537,2017 Honda City,i VTEC S,ýýý6.90 Lakh,"65,000 kms",Petrol,Manual,Partner
538,2017 Mahindra Scorpio,1.99 S10,ýýý11.90 Lakh,"70,170 kms",Diesel,Manual,Partner
539,2015 Volkswagen Polo,1.5 TDI Comfortline,ýýý3.90 Lakh,"58,000 kms",Diesel,Manual,Partner
540,2017 Porsche Macan,S,ýýý52.00 Lakh,"46,000 kms",Petrol,Automatic,Partner
541,2017 Jeep Compass,2.0 Limited Option,ýýý12.00 Lakh,"70,000 kms",Diesel,Manual,Partner
542,2019 Honda City,V CVT,ýýý10.75 Lakh,"20,000 kms",Petrol,Automatic,Partner
543,2009 Honda City,1.5 S MT,ýýý1.99 Lakh,"68,000 kms",Petrol,Manual,Partner
544,2016 Mercedes-Benz E-Class,E 200 CGI,ýýý26.50 Lakh,"67,000 kms",Petrol,Automatic,Partner
545,2019 Maruti Baleno,1.2 Delta,ýýý6.25 Lakh,"51,017 kms",Petrol,Manual,Partner
546,2021 Toyota Yaris,G Optional CVT BSIV,ýýý11.40 Lakh,"10,000 kms",Petrol,Automatic,Partner
547,2020 Hyundai Verna,CRDi 1.6 AT SX Plus,ýýý11.70 Lakh,"40,000 kms",Diesel,Automatic,Partner
548,2016 Mercedes-Benz CLA,200 CDI Style,ýýý22.00 Lakh,"25,001 kms",Diesel,Automatic,Partner
549,2014 Honda Amaze,S i-Vtech,ýýý3.65 Lakh,"65,000 kms",Petrol,Manual,Partner
550,2013 Skoda Superb,Elegance 1.8 TSI,ýýý6.70 Lakh,"75,000 kms",Petrol,Manual,Partner
551,2017 Hyundai Creta,1.6 VTVT SX Plus,ýýý9.65 Lakh,"45,000 kms",Petrol,Manual,Partner
552,2012 Maruti Wagon R,CNG LXI,ýýý2.20 Lakh,"85,000 kms",CNG,Manual,Partner
553,2018 Hyundai Creta,1.4 E Plus CRDi,ýýý8.70 Lakh,"27,000 kms",Diesel,Manual,Partner
554,2018 Maruti SX4 S Cross,Zeta DDiS 200 SH,ýýý7.25 Lakh,"45,000 kms",Diesel,Manual,Partner
555,2018 Hyundai Creta,1.4 E Plus CRDi,ýýý8.25 Lakh,"46,000 kms",Diesel,Manual,Partner
556,2017 Mahindra XUV500,W10 AWD,ýýý10.25 Lakh,"49,000 kms",Diesel,Manual,Partner
557,2019 Honda City,VX MT,ýýý9.61 Lakh,"45,000 kms",Petrol,Manual,Partner
558,2019 Maruti Ciaz,Delta Diesel,ýýý7.41 Lakh,"43,000 kms",Diesel,Manual,Partner
559,2012 Hyundai EON,Era Plus,ýýý2.10 Lakh,"61,000 kms",Petrol,Manual,Partner
560,2017 Mahindra Scorpio,Intelli Hybrid S6 Plus,ýýý9.65 Lakh,"67,000 kms",Diesel,Manual,Partner
561,2019 Mercedes-Benz C-Class,Progressive C 200,ýýý45.90 Lakh,"8,120 kms",Petrol,Automatic,Partner
562,2022 Tata Harrier,XTA Plus Dark Edition AT,ýýý21.75 Lakh,"7,800 kms",Diesel,Automatic,Partner
563,2020 Maruti Wagon R,CNG LXI Opt,ýýý6.15 Lakh,"26,950 kms",CNG,Manual,Partner
564,2021 MG Hector,Shine CVT,ýýý17.50 Lakh,"2,200 kms",Petrol,Automatic,Partner
565,2021 Toyota Innova Crysta,2.4 GX 7 STR,ýýý20.90 Lakh,"35,120 kms",Diesel,Manual,Partner
566,2021 BMW 3 Series,330i Sport,ýýý45.25 Lakh,"6,120 kms",Petrol,Automatic,Partner
567,2019 Honda City,i-VTEC V,ýýý8.45 Lakh,"46,000 kms",Petrol,Manual,Partner
568,2019 Ford Endeavour,3.2 Titanium AT 4X4,ýýý34.50 Lakh,"48,120 kms",Diesel,Automatic,Partner
569,2019 Maruti Swift Dzire,LXI 1.2 BS IV,ýýý5.25 Lakh,"48,000 kms",Petrol,Manual,Partner
570,2019 Toyota Fortuner,2.8 2WD AT BSIV,ýýý34.50 Lakh,"52,130 kms",Diesel,Automatic,Partner
571,2017 Maruti Swift,LDI Optional,ýýý3.95 Lakh,"58,000 kms",Diesel,Manual,Partner
572,2021 Mahindra Thar,LX 4-Str Hard Top Diesel,ýýý15.75 Lakh,"21,110 kms",Diesel,Manual,Partner
573,2021 Toyota Yaris,G Optional CVT BSIV,ýýý11.45 Lakh,"10,000 kms",Petrol,Automatic,Partner
574,2018 Mahindra Bolero,SLX 4WD,ýýý6.90 Lakh,"51,020 kms",Diesel,Manual,Partner
575,2020 Hyundai Verna,CRDi 1.6 AT SX Plus,ýýý11.75 Lakh,"41,000 kms",Diesel,Automatic,Partner
576,2014 Renault Duster,110PS Diesel RxL Explore,ýýý4.45 Lakh,"85,000 kms",Diesel,Manual,Partner
577,2011 Skoda Fabia,1.2 MPI Ambition,ýýý2.25 Lakh,"56,000 kms",Petrol,Manual,Partner
578,2013 Honda CR-V,2.4L 4WD AT,ýýý8.45 Lakh,"81,845 kms",Petrol,Automatic,Partner
579,2021 Honda City,V MT,ýýý10.75 Lakh,"8,500 kms",Petrol,Manual,Partner
580,2022 Mahindra Thar,LX 4-Str Hard Top Diesel AT,ýýý19.00 Lakh,"11,000 kms",Diesel,Automatic,Partner
581,2015 Honda Mobilio,S i-VTEC,ýýý5.90 Lakh,"51,000 kms",Petrol,Manual,Partner
582,2013 Mahindra XUV500,W8 FWD,ýýý4.95 Lakh,"52,650 kms",Diesel,Manual,Partner
583,2020 Honda Amaze,Exclusive Edition Petrol,ýýý6.75 Lakh,"25,000 kms",Petrol,Manual,Partner
584,2019 Toyota Fortuner,2.8 2WD MT,ýýý26.75 Lakh,"65,000 kms",Diesel,Manual,Partner
585,2019 Maruti XL6,Alpha,ýýý10.50 Lakh,"19,000 kms",Petrol,Manual,Partner
586,2017 Maruti Ciaz,VDi Option SHVS,ýýý6.50 Lakh,"37,000 kms",Diesel,Manual,Partner
587,2011 Honda City,1.5 V MT,ýýý3.55 Lakh,"75,000 kms",Petrol,Manual,Partner
588,2019 Maruti Vitara Brezza,VDi AMT,ýýý8.00 Lakh,"42,000 kms",Diesel,Automatic,Partner
589,2019 Honda City,1.5 V MT Exclusive,ýýý9.20 Lakh,"20,550 kms",Petrol,Manual,Partner
590,2014 Renault Duster,85PS Diesel RxL,ýýý3.60 Lakh,"64,000 kms",Diesel,Manual,Partner
591,2016 Mini Cooper,1.6,ýýý25.00 Lakh,"36,000 kms",Petrol,Automatic,Partner
592,2019 Honda City,1.5 V MT Exclusive,ýýý9.20 Lakh,"35,452 kms",Petrol,Manual,Partner
593,2018 Mercedes-Benz E-Class,Exclusive E 200 BSIV,ýýý48.75 Lakh,"54,000 kms",Petrol,Automatic,Partner
594,2019 Tata Harrier,XZ,ýýý13.76 Lakh,"55,000 kms",Diesel,Manual,Partner
595,2017 Hyundai Creta,1.6 VTVT SX Plus Dual Tone,ýýý9.75 Lakh,"25,000 kms",Petrol,Manual,Partner
596,2021 MG Hector Plus,Sharp CVT,ýýý20.75 Lakh,"7,000 kms",Petrol,Automatic,Partner
597,2016 Mahindra XUV500,W8 2WD,ýýý8.25 Lakh,"80,000 kms",Diesel,Manual,Partner
598,2016 Skoda Octavia,Ambition Plus 2.0 TDI AT,ýýý10.90 Lakh,"75,000 kms",Diesel,Automatic,Partner
599,2017 BMW 5 Series,520d Luxury Line,ýýý25.95 Lakh,"70,000 kms",Diesel,Automatic,Partner
600,2014 Toyota Etios,GD,ýýý4.60 Lakh,"61,000 kms",Diesel,Manual,Partner
601,2014 Toyota Etios,GD,ýýý4.75 Lakh,"28,000 kms",Diesel,Manual,Partner
602,2015 Mitsubishi Pajero,Sport 4X2 AT,ýýý13.50 Lakh,"98,000 kms",Diesel,Automatic,Partner
603,2018 Maruti Ciaz,Alpha,ýýý8.99 Lakh,"51,500 kms",Petrol,Manual,Partner
604,2020 MG Hector,Sharp AT BSIV,ýýý17.50 Lakh,"14,000 kms",Petrol,Automatic,Partner
605,2014 Hyundai Santa Fe,2WD AT,ýýý9.25 Lakh,"98,000 kms",Diesel,Automatic,Partner
606,2019 Jeep Compass,2.0 Limited,ýýý12.71 Lakh,"35,000 kms",Diesel,Manual,Partner
607,2017 Toyota Platinum Etios,1.4 GXD,ýýý5.40 Lakh,"76,000 kms",Diesel,Manual,Partner
608,2015 Toyota Camry,2.5 Hybrid,ýýý18.25 Lakh,"89,000 kms",Petrol,Automatic,Partner
609,2012 Ford Figo,Petrol EXI,ýýý2.25 Lakh,"51,000 kms",Petrol,Manual,Partner
610,2017 Honda Jazz,1.2 V i VTEC,ýýý6.25 Lakh,"37,788 kms",Petrol,Manual,Partner
611,2010 Mercedes-Benz C-Class,230 Avantgarde,ýýý6.11 Lakh,"90,000 kms",Petrol,Automatic,Partner
612,2019 Honda City,VX MT,ýýý10.40 Lakh,"47,000 kms",Petrol,Manual,Partner
613,2018 Hyundai Tucson,2.0 e-VGT 2WD AT GL,ýýý16.25 Lakh,"76,500 kms",Diesel,Automatic,Partner
614,2009 Mercedes-Benz E-Class,E350 Petrol,ýýý8.75 Lakh,"80,000 kms",Petrol,Automatic,Partner
615,2011 Hyundai Verna,1.6 SX VTVT,ýýý4.10 Lakh,"56,000 kms",Petrol,Manual,Partner
616,2017 Ford Ecosport,1.0 Ecoboost Platinum Edition BSIV,ýýý7.50 Lakh,"59,000 kms",Petrol,Manual,Partner
617,2018 Hyundai Creta,1.6 SX Option,ýýý12.99 Lakh,"25,000 kms",Petrol,Manual,Partner
618,2013 Mini Cooper,D,ýýý14.90 Lakh,"45,000 kms",Diesel,Automatic,Partner
619,2018 Toyota Corolla Altis,1.8 GL,ýýý11.99 Lakh,"75,000 kms",Petrol,Manual,Partner
620,2017 Maruti Wagon R,VXI,ýýý3.75 Lakh,"37,349 kms",Petrol,Manual,Partner
621,2017 BMW X5,xDrive 30d Expedition,ýýý52.00 Lakh,"20,000 kms",Diesel,Automatic,Partner
622,2016 Honda City,i DTec V,ýýý6.25 Lakh,"53,800 kms",Diesel,Manual,Partner
623,2018 BMW X1,sDrive 20D xLine,ýýý26.91 Lakh,"38,000 kms",Diesel,Automatic,Partner
624,2014 Jaguar XJ,3.0L Portfolio,ýýý33.00 Lakh,"17,500 kms",Diesel,Automatic,Partner
625,2022 Mahindra Thar,LX 4-Str Hard Top,ýýý16.50 Lakh,850 kms,Petrol,Manual,Partner
626,2010 Skoda Superb,Elegance 1.8 TSI AT,ýýý3.75 Lakh,"65,000 kms",Petrol,Automatic,Partner
627,2018 Hyundai Verna,VTVT 1.6 SX,ýýý8.50 Lakh,"53,000 kms",Petrol,Manual,Partner
628,2022 Hyundai Creta,SX Diesel AT,ýýý14.90 Lakh,"36,000 kms",Diesel,Automatic,Partner
629,2013 Honda CR-V,2.4L 4WD AT,ýýý8.50 Lakh,"75,000 kms",Petrol,Automatic,Partner
630,2016 Audi A3,40 TFSI Premium Plus,ýýý35.90 Lakh,"29,000 kms",Petrol,Automatic,Partner
631,2018 Honda Amaze,E Petrol BSIV,ýýý4.85 Lakh,"38,000 kms",Petrol,Manual,Partner
632,2020 MG Hector,Sharp DCT,ýýý17.50 Lakh,"14,000 kms",Petrol,Automatic,Partner
633,2015 Hyundai Grand i10,Asta Option,ýýý4.40 Lakh,"54,000 kms",Petrol,Manual,Partner
634,2018 Ford Ecosport,1.5 Petrol Titanium AT,ýýý8.65 Lakh,"41,000 kms",Petrol,Automatic,Partner
635,2013 Honda City,S,ýýý4.60 Lakh,"76,000 kms",Petrol,Manual,Partner
636,2021 Maruti Wagon R,CNG LXI Opt,ýýý6.50 Lakh,"14,500 kms",CNG,Manual,Partner
637,2018 Audi A3,35 TDI Premium Plus,ýýý27.00 Lakh,"36,000 kms",Diesel,Automatic,Partner
638,2015 Honda Amaze,SX i-DTEC,ýýý3.75 Lakh,"69,000 kms",Diesel,Manual,Partner
639,2015 Mercedes-Benz E-Class,E250 Edition E,ýýý17.50 Lakh,"37,000 kms",Diesel,Automatic,Partner
640,2017 Hyundai Creta,1.6 SX Option,ýýý9.75 Lakh,"46,000 kms",Petrol,Manual,Partner
641,2021 Hyundai Creta,SX Opt Turbo,ýýý19.75 Lakh,"15,000 kms",Petrol,Automatic,Partner
642,2016 Mercedes-Benz CLA,200 CGI Sport,ýýý23.95 Lakh,"14,500 kms",Petrol,Automatic,Partner
643,2021 Tata New Safari,XZ Plus 6 Str,ýýý21.99 Lakh,"17,000 kms",Diesel,Manual,Partner
644,2014 Hyundai i10,Magna,ýýý3.50 Lakh,"10,000 kms",Petrol,Manual,Partner
645,2017 Maruti Ignis,Delta,ýýý4.55 Lakh,"42,402 kms",Petrol,Manual,Partner
646,2018 Maruti Ertiga,CNG VXI,ýýý8.75 Lakh,"55,000 kms",CNG,Manual,Partner
647,2019 Audi Q5,Technology 2.0 TFSI,ýýý43.00 Lakh,"33,000 kms",Petrol,Automatic,Partner
648,2019 Honda WR-V,i-VTEC S,ýýý7.60 Lakh,"21,000 kms",Petrol,Manual,Partner
649,2017 Audi Q3,30 TFSI Premium FWD,ýýý24.90 Lakh,"38,000 kms",Petrol,Automatic,Partner
650,2017 Ford Ecosport,1.5 Ti VCT AT Titanium BSIV,ýýý7.70 Lakh,"49,000 kms",Petrol,Automatic,Partner
651,2015 Maruti Ciaz,VXi,ýýý5.80 Lakh,"48,000 kms",Petrol,Manual,Partner
652,2014 Maruti Swift,LDI BSIV,ýýý2.37 Lakh,"70,000 kms",Diesel,Manual,Partner
653,2019 Maruti Ciaz,1.4 Delta,ýýý8.50 Lakh,"41,000 kms",Petrol,Manual,Partner
654,2019 Audi Q7,45 TDI Quattro Technology,ýýý66.00 Lakh,"38,000 kms",Diesel,Automatic,Partner
655,2016 Honda City,i VTEC CVT VX,ýýý7.25 Lakh,"63,381 kms",Petrol,Automatic,Partner
656,2021 Ford Endeavour,Titanium Plus 4X2 AT,ýýý36.75 Lakh,"36,500 kms",Diesel,Automatic,Partner
657,2015 Honda City,i VTEC CVT SV,ýýý6.65 Lakh,"44,377 kms",Petrol,Automatic,Partner
658,2018 Maruti Wagon R,VXI 1.2,ýýý4.50 Lakh,"67,000 kms",Petrol,Manual,Partner
659,2021 Mini Cooper Countryman,Cooper S JCW Inspired,ýýý40.00 Lakh,"11,000 kms",Petrol,Automatic,Partner
660,2012 Honda City,V AT,ýýý4.25 Lakh,"67,000 kms",Petrol,Automatic,Partner
661,2013 Hyundai Grand i10,1.2 Kappa Asta,ýýý3.85 Lakh,"41,489 kms",Petrol,Manual,Partner
662,2021 Ford Endeavour,Titanium Plus 4X2 AT,ýýý38.00 Lakh,"30,000 kms",Diesel,Automatic,Partner
663,2018 Tata Nexon,1.5 Revotorq XE,ýýý6.75 Lakh,"65,346 kms",Diesel,Manual,Partner
664,2010 Volkswagen Vento,Petrol Highline,ýýý2.45 Lakh,"59,000 kms",Petrol,Manual,Partner
665,2019 Tata Nexon,1.5 Revotorq XMA,ýýý8.55 Lakh,"73,785 kms",Diesel,Automatic,Partner
666,2018 Maruti Ignis,1.2 Zeta BSIV,ýýý5.45 Lakh,"28,605 kms",Petrol,Manual,Partner
667,2016 Hyundai Grand i10,Sportz,ýýý5.45 Lakh,"58,783 kms",Petrol,Manual,Partner
668,2012 Maruti Swift Dzire,VXI,ýýý2.80 Lakh,"1,40,000 kms",Petrol,Manual,Partner
669,2016 Mahindra TUV 300,T8,ýýý5.75 Lakh,"71,500 kms",Diesel,Manual,Partner
670,2021 Hyundai i20,Asta IVT,ýýý10.00 Lakh,"12,000 kms",Petrol,Automatic,Partner
671,2016 Honda CR-V,2.4L 4WD AT,ýýý11.52 Lakh,"72,000 kms",Petrol,Automatic,Partner
672,2019 Maruti Celerio,VXI,ýýý4.61 Lakh,"22,000 kms",Petrol,Manual,Partner
673,2019 Maruti Celerio,VXI CNG BSIV,ýýý5.11 Lakh,"36,000 kms",CNG,Manual,Partner
674,2019 MG Hector,Sharp AT BSIV,ýýý16.52 Lakh,"48,000 kms",Petrol,Automatic,Partner
675,2021 Tata New Safari,XZA Plus AT,ýýý22.50 Lakh,"12,002 kms",Diesel,Automatic,Partner
676,2017 Mahindra TUV 300,T4,ýýý5.90 Lakh,"43,002 kms",Diesel,Manual,Partner
677,2017 Honda City,i VTEC S,ýýý7.20 Lakh,"29,500 kms",Petrol,Manual,Partner
678,2011 Maruti Swift,ZXI,ýýý2.90 Lakh,"55,000 kms",Petrol,Manual,Partner
679,2016 Honda City,i VTEC CVT VX,ýýý7.65 Lakh,"67,000 kms",Petrol,Automatic,Partner
680,2010 Honda Civic,1.8 V AT,ýýý2.95 Lakh,"89,000 kms",Petrol,Automatic,Partner
681,2021 Mahindra Scorpio,S5,ýýý14.49 Lakh,"11,000 kms",Diesel,Manual,Partner
682,2021 Hyundai Venue,S Plus,ýýý8.50 Lakh,"5,500 kms",Petrol,Manual,Partner
683,2018 Jeep Compass,1.4 Limited Plus BSIV,ýýý13.75 Lakh,"60,000 kms",Petrol,Automatic,Partner
684,2013 Hyundai Elantra,SX,ýýý6.25 Lakh,"38,000 kms",Petrol,Manual,Partner
685,2019 Honda Amaze,VX i-VTEC,ýýý7.25 Lakh,"16,000 kms",Petrol,Manual,Partner
686,2010 Hyundai i10,Magna 1.1,ýýý1.65 Lakh,"44,711 kms",Petrol,Manual,Partner
687,2015 Honda City,1.5 V MT Exclusive,ýýý5.21 Lakh,"36,504 kms",Petrol,Manual,Partner
688,2016 Honda City,i VTEC CVT SV,ýýý6.09 Lakh,"50,123 kms",Petrol,Automatic,Partner
689,2014 Mahindra XUV500,W8 2WD,ýýý6.50 Lakh,"90,000 kms",Diesel,Manual,Partner
690,2014 Ford Ecosport,1.0 Ecoboost Titanium Optional,ýýý5.10 Lakh,"68,000 kms",Petrol,Manual,Partner
691,2017 Toyota Innova Crysta,2.7 GX MT BSIV,ýýý14.50 Lakh,"40,000 kms",Petrol,Manual,Partner
692,2017 Audi A6,35 TDI,ýýý25.90 Lakh,"44,000 kms",Diesel,Automatic,Partner
693,2015 Hyundai i10,Magna,ýýý3.01 Lakh,"48,000 kms",Petrol,Manual,Partner
694,2016 Hyundai Creta,1.6 VTVT SX Plus Dual Tone,ýýý8.00 Lakh,"40,140 kms",Petrol,Manual,Partner
695,2021 Mercedes-Benz C-Class,Progressive C 200,ýýý47.90 Lakh,"11,000 kms",Petrol,Automatic,Partner
696,2019 Maruti Wagon R,LXI CNG Optional,ýýý5.75 Lakh,"59,000 kms",CNG,Manual,Partner
697,2020 Jeep Compass,1.4 Limited,ýýý20.50 Lakh,"9,000 kms",Petrol,Automatic,Partner
698,2021 Mercedes-Benz C-Class,Progressive C 200,ýýý47.95 Lakh,"5,800 kms",Petrol,Automatic,Partner
699,2020 Toyota Fortuner,TRD 4X4 AT,ýýý41.00 Lakh,"39,000 kms",Diesel,Automatic,Partner
700,2018 Ford Endeavour,3.2 Titanium AT 4X4,ýýý27.90 Lakh,"88,000 kms",Diesel,Automatic,Partner
701,2016 Mahindra XUV500,AT W10 1.99 mHawk,ýýý9.75 Lakh,"56,000 kms",Diesel,Automatic,Partner
702,2021 Jeep Wrangler,Rubicon,ýýý60.95 Lakh,"10,000 kms",Petrol,Automatic,Partner
703,2015 BMW M Series,M3 Coupe,ýýý64.90 Lakh,"29,000 kms",Petrol,Automatic,Partner
704,2013 Audi A6,2.0 TDI Premium Plus,ýýý14.90 Lakh,"39,000 kms",Diesel,Automatic,Partner
705,2016 Honda City,i VTEC VX,ýýý7.25 Lakh,"64,000 kms",Petrol,Manual,Partner
706,2015 Honda City,i VTEC V,ýýý6.75 Lakh,"38,500 kms",Petrol,Manual,Partner
